"","rgn_id","stock_id","year","taxon_key","catch","bmsy","score","Median_score"
"79",2,"Rajidae-21",2001,400019,139.478755925722,NA,NA,0.647781828597
"80",2,"Salmonidae-21",2001,400076,1.3914773381039,NA,NA,0.647781828597
"81",2,"Gadidae-21",2001,400183,0.209129744429038,NA,NA,0.647781828597
"82",2,"Cottidae-21",2001,400277,156.319538955765,NA,NA,0.647781828597
"83",2,"Anarhichadidae-21",2001,400396,0.461807826393573,NA,NA,0.647781828597
"84",2,"Pleuronectidae-21",2001,400440,22.955019476455,NA,NA,0.647781828597
"85",2,"Ommastrephidae-21",2001,490004,0.000357787662594975,NA,NA,0.647781828597
"86",2,"Mactridae-21",2001,490063,1388.54572865388,NA,NA,0.647781828597
"87",2,"Brachyura-21",2001,490097,7.3009313792268,NA,NA,0.647781828597
"88",2,"Gaidropsarus-21",2001,500686,0.00500734055726333,NA,NA,0.647781828597
"89",2,"Myoxocephalus-21",2001,500717,6.85331098371391,NA,NA,0.647781828597
"90",2,"Sebastes-21",2001,501135,1165.85331068558,NA,NA,0.647781828597
"91",2,"Salvelinus-21",2001,501410,396.856991738891,NA,NA,0.647781828597
"92",2,"Lycodes-21",2001,501486,33.3393350492418,NA,NA,0.647781828597
"93",2,"Anarhichas-21",2001,505897,399.627987929072,NA,NA,0.647781828597
"94",2,"Chionoecetes-21",2001,590065,0.119358828239427,NA,NA,0.647781828597
"95",2,"Pandalus-21",2001,590093,2309.0511445864,NA,NA,0.647781828597
"96",2,"Busycon-21",2001,590110,83.0436562122203,NA,NA,0.647781828597
"97",2,"Strongylocentrotus-21",2001,590158,55.4793806237418,NA,NA,0.647781828597
"98",2,"Clupea_harengus-21",2001,600024,4816.19352399858,NA,NA,0.647781828597
"99",2,"Glyptocephalus_cynoglossus-21",2001,600026,1.01365678719412,NA,NA,0.647781828597
"100",2,"Cyclopterus_lumpus-21",2001,600062,1.20096308026638,1.754436342806,0.647781828597,0.647781828597
"101",2,"Gadus_morhua-21",2001,600069,4053.40627329594,NA,NA,0.647781828597
"102",2,"Salmo_salar-21",2001,600236,151.189333967351,NA,NA,0.647781828597
"103",2,"Salvelinus_alpinus_alpinus-21",2001,600247,49.0580879882117,NA,NA,0.647781828597
"104",2,"Mallotus_villosus-21",2001,600252,616.468589827242,NA,NA,0.647781828597
"105",2,"Osmerus_mordax_mordax-21",2001,600253,2.16170812809343,NA,NA,0.647781828597
"106",2,"Gadus_ogac-21",2001,600309,17.9005272412547,NA,NA,0.647781828597
"107",2,"Macrourus_berglax-21",2001,600331,14.368335267051,NA,NA,0.647781828597
"108",2,"Reinhardtius_hippoglossoides-21",2001,600516,712.430314164176,1.40650248523021,0.821748757384895,0.647781828597
"109",2,"Hippoglossus_hippoglossus-21",2001,601371,0.295201070925423,NA,NA,0.647781828597
"110",2,"Molva_dypterygia-21",2001,601383,0.00423302397447863,NA,NA,0.647781828597
"111",2,"Anarhichas_denticulatus-21",2001,603810,3.28009373100949,NA,NA,0.647781828597
"112",2,"Pandalus_borealis-21",2001,690269,150.678859094445,1.47581346847547,0.787093265762265,0.647781828597
"113",2,"Illex_illecebrosus-21",2001,690271,20.8007337613752,NA,NA,0.647781828597
"114",2,"Strongylocentrotus_droebachiensis-21",2001,690494,31.294932689523,NA,NA,0.647781828597
"115",3,"Marine_fishes_not_identified-18",2001,100039,0.0101563482967491,NA,NA,0.473170564602225
"116",3,"Osmeridae-18",2001,400080,0.0300389051225554,NA,NA,0.473170564602225
"117",3,"Gadidae-18",2001,400183,1.71077062834841,NA,NA,0.473170564602225
"118",3,"Cottidae-18",2001,400277,0.012264599701772,NA,NA,0.473170564602225
"119",3,"Coregonus-18",2001,506253,0.22102808959438,NA,NA,0.473170564602225
"120",3,"Oncorhynchus_gorbuscha-18",2001,600240,0.0600288615835913,NA,NA,0.473170564602225
"121",3,"Salvelinus_alpinus_alpinus-18",2001,600247,85.4046071521517,NA,NA,0.473170564602225
"122",3,"Gadus_ogac-18",2001,600309,0.00176309493419795,NA,NA,0.473170564602225
"123",3,"Eleginus_gracilis-18",2001,600315,0.042521041699045,NA,NA,0.473170564602225
"124",3,"Boreogadus_saida-18",2001,600319,0.0101847865671588,NA,NA,0.473170564602225
"125",3,"Clupea_pallasii_pallasii-18",2001,601520,1.93582077821484,NA,NA,0.473170564602225
"126",3,"Coregonus_autumnalis-18",2001,602669,0.0204517762061399,0.426222369221391,0.426222369221391,0.473170564602225
"127",3,"Coregonus_nasus-18",2001,602674,12.612167327331,0.520118759983059,0.520118759983059,0.473170564602225
"128",3,"Coregonus_sardinella-18",2001,602678,0.00123389064083666,NA,NA,0.473170564602225
"129",3,"Salvelinus_malma_malma-18",2001,602691,0.0294228902989611,NA,NA,0.473170564602225
"130",3,"Stenodus_leucichthys-18",2001,602692,1.88117083160437,NA,NA,0.473170564602225
"131",3,"Myoxocephalus_quadricornis-18",2001,604122,0.000688512454035894,NA,NA,0.473170564602225
"132",3,"Platichthys_stellatus-18",2001,604249,0.000119965040317425,NA,NA,0.473170564602225
"133",3,"Coregonus_laurettae-18",2001,646941,0.000334657921935297,NA,NA,0.473170564602225
"134",4,"Marine_fishes_not_identified-18",2001,100039,909.782506342853,NA,NA,0.739894662518668
"135",4,"Miscellaneous_marine_crustaceans-18",2001,100047,0.0013880723614987,NA,NA,0.739894662518668
"136",4,"Miscellaneous_aquatic_invertebrates-18",2001,100077,0.000613718895579649,NA,NA,0.739894662518668
"137",4,"Marine_finfishes_not_identified-18",2001,100139,1685.04749953155,NA,NA,0.739894662518668
"138",4,"Elasmobranchii-18",2001,200004,0.000150653815100754,NA,NA,0.739894662518668
"139",4,"Chondrichtyes-18",2001,200538,7.26541890298817e-07,NA,NA,0.739894662518668
"140",4,"Bivalvia-18",2001,290004,0.000136353283933722,NA,NA,0.739894662518668
"141",4,"Gadiformes-18",2001,300044,0.0239097538382648,NA,NA,0.739894662518668
"142",4,"Perciformes-18",2001,300060,0.000185945572334844,NA,NA,0.739894662518668
"143",4,"Pleuronectiformes-18",2001,300061,0.0435482621457066,NA,NA,0.739894662518668
"144",4,"Salmonidae-18",2001,400076,5.20845525230384e-05,NA,NA,0.739894662518668
"145",4,"Gadidae-18",2001,400183,0.0405067320498231,NA,NA,0.739894662518668
"146",4,"Cottidae-18",2001,400277,0.00013381671803342,NA,NA,0.739894662518668
"147",4,"Anarhichadidae-18",2001,400396,0.000846743019604851,NA,NA,0.739894662518668
"148",4,"Pleuronectidae-18",2001,400440,0.000176361483421303,NA,NA,0.739894662518668
"149",4,"Mytilidae-18",2001,490054,0.00604176918893376,NA,NA,0.739894662518668
"150",4,"Anarhichas-18",2001,505897,0.0239730312560202,NA,NA,0.739894662518668
"151",4,"Coregonus-18",2001,506253,0.00271187102598577,NA,NA,0.739894662518668
"152",4,"Clupea_harengus-18",2001,600024,0.311362983300547,NA,NA,0.739894662518668
"153",4,"Gadus_morhua-18",2001,600069,0.192632261877324,NA,NA,0.739894662518668
"154",4,"Salmo_salar-18",2001,600236,0.0395704267362056,NA,NA,0.739894662518668
"155",4,"Salvelinus_alpinus_alpinus-18",2001,600247,0.679996397522809,NA,NA,0.739894662518668
"156",4,"Mallotus_villosus-18",2001,600252,91.2925909168345,NA,NA,0.739894662518668
"157",4,"Osmerus_mordax_mordax-18",2001,600253,255.871894537451,NA,NA,0.739894662518668
"158",4,"Gadus_ogac-18",2001,600309,3.28298900351883e-05,NA,NA,0.739894662518668
"159",4,"Eleginus_nawaga-18",2001,600314,0.0208869436611571,NA,NA,0.739894662518668
"160",4,"Eleginus_gracilis-18",2001,600315,0.000151942260330436,NA,NA,0.739894662518668
"161",4,"Boreogadus_saida-18",2001,600319,0.902500394475291,NA,NA,0.739894662518668
"162",4,"Limanda_limanda-18",2001,600695,0.0364059110586262,NA,NA,0.739894662518668
"163",4,"Melanogrammus_aeglefinus-18",2001,601381,1.18491040976412,NA,NA,0.739894662518668
"164",4,"Clupea_pallasii_pallasii-18",2001,601520,0.0965656129730252,NA,NA,0.739894662518668
"165",4,"Coregonus_autumnalis-18",2001,602669,1066.8878502152,0.426222369221391,0.426222369221391,0.739894662518668
"166",4,"Coregonus_nasus-18",2001,602674,810.957164727272,0.520118759983059,0.520118759983059,0.739894662518668
"167",4,"Coregonus_sardinella-18",2001,602678,3314.16726847832,NA,NA,0.739894662518668
"168",4,"Stenodus_leucichthys-18",2001,602692,0.00132910237352913,NA,NA,0.739894662518668
"169",4,"Myoxocephalus_quadricornis-18",2001,604122,4.11204236720601e-07,NA,NA,0.739894662518668
"170",4,"Coregonus_muksun-18",2001,612547,1042.13996845229,0.398513817039894,0.398513817039894,0.739894662518668
"171",4,"Mytilus_edulis-18",2001,690053,0.97557250023751,NA,NA,0.739894662518668
"172",4,"Meganyctiphanes_norvegica-18",2001,690274,0.000151461108189818,NA,NA,0.739894662518668
"173",4,"Marine_fishes_not_identified-21",2001,100039,48.5353239838497,NA,NA,0.739894662518668
"174",4,"Miscellaneous_aquatic_invertebrates-21",2001,100077,0.31325286105966,NA,NA,0.739894662518668
"175",4,"Marine_finfishes_not_identified-21",2001,100139,0.657072342743369,NA,NA,0.739894662518668
"176",4,"Marine_groundfishes_not_identified-21",2001,100239,0.839399735337064,NA,NA,0.739894662518668
"177",4,"Mollusca-21",2001,190195,9.94655297180894,NA,NA,0.739894662518668
"178",4,"Elasmobranchii-21",2001,200004,0.593302460887225,NA,NA,0.739894662518668
"179",4,"Chondrichtyes-21",2001,200538,0.700796337868175,NA,NA,0.739894662518668
"180",4,"Bivalvia-21",2001,290004,2.13399923041296,NA,NA,0.739894662518668
"181",4,"Scyphozoa-21",2001,290013,0.00591891583734745,NA,NA,0.739894662518668
"182",4,"Malacostraca-21",2001,290022,0.222152324080953,NA,NA,0.739894662518668
"183",4,"Scorpaeniformes-21",2001,300059,1.1837627422284,NA,NA,0.739894662518668
"184",4,"Perciformes-21",2001,300060,0.0210963392075885,NA,NA,0.739894662518668
"185",4,"Pleuronectiformes-21",2001,300061,0.979207462132429,NA,NA,0.739894662518668
"186",4,"Rajidae-21",2001,400019,1.76425803189012,NA,NA,0.739894662518668
"187",4,"Salmonidae-21",2001,400076,0.0388105379926356,NA,NA,0.739894662518668
"188",4,"Gadidae-21",2001,400183,0.00170585250198824,NA,NA,0.739894662518668
"189",4,"Cottidae-21",2001,400277,1.23677528072161,NA,NA,0.739894662518668
"190",4,"Pleuronectidae-21",2001,400440,0.650549944214256,NA,NA,0.739894662518668
"191",4,"Mactridae-21",2001,490063,25.3227240558668,NA,NA,0.739894662518668
"192",4,"Brachyura-21",2001,490097,0.000489050037857149,NA,NA,0.739894662518668
"193",4,"Gaidropsarus-21",2001,500686,9.93700674549596e-05,NA,NA,0.739894662518668
"194",4,"Myoxocephalus-21",2001,500717,0.0435729595781374,NA,NA,0.739894662518668
"195",4,"Sebastes-21",2001,501135,22.6685768726812,NA,NA,0.739894662518668
"196",4,"Salvelinus-21",2001,501410,5.91347918441285,NA,NA,0.739894662518668
"197",4,"Lycodes-21",2001,501486,0.617192858934389,NA,NA,0.739894662518668
"198",4,"Anarhichas-21",2001,505897,4.4011903255649,NA,NA,0.739894662518668
"199",4,"Chionoecetes-21",2001,590065,0.0302068873060719,NA,NA,0.739894662518668
"200",4,"Busycon-21",2001,590110,0.795356612485421,NA,NA,0.739894662518668
"201",4,"Strongylocentrotus-21",2001,590158,0.438006737553439,NA,NA,0.739894662518668
"202",4,"Salmo_salar-21",2001,600236,0.238266515804866,NA,NA,0.739894662518668
"203",4,"Salvelinus_alpinus_alpinus-21",2001,600247,0.939461096311406,NA,NA,0.739894662518668
"204",4,"Mallotus_villosus-21",2001,600252,1.4954649925608,NA,NA,0.739894662518668
"205",4,"Gadus_ogac-21",2001,600309,0.422228974548404,NA,NA,0.739894662518668
"206",4,"Macrourus_berglax-21",2001,600331,5.30931187050068,NA,NA,0.739894662518668
"207",4,"Reinhardtius_hippoglossoides-21",2001,600516,19.3019836434659,1.40650248523021,0.821748757384895,0.739894662518668
"208",4,"Molva_dypterygia-21",2001,601383,3.31416630487323e-05,NA,NA,0.739894662518668
"209",4,"Anarhichas_lupus-21",2001,602501,0.0367453544596492,NA,NA,0.739894662518668
"210",4,"Anarhichas_denticulatus-21",2001,603810,0.015991218415528,NA,NA,0.739894662518668
"211",4,"Chionoecetes_opilio-21",2001,690313,16.3817245742179,1.53069213756766,0.75965393121617,0.739894662518668
"212",4,"Strongylocentrotus_droebachiensis-21",2001,690494,0.162613723999057,NA,NA,0.739894662518668
"213",4,"Marine_fishes_not_identified-27",2001,100039,94183.1748672494,NA,NA,0.739894662518668
"214",4,"Miscellaneous_marine_crustaceans-27",2001,100047,26.6858529337943,NA,NA,0.739894662518668
"215",4,"Miscellaneous_aquatic_invertebrates-27",2001,100077,8.00283727862952,NA,NA,0.739894662518668
"216",4,"Marine_finfishes_not_identified-27",2001,100139,4067.37266708012,NA,NA,0.739894662518668
"217",4,"Marine_groundfishes_not_identified-27",2001,100239,0.294856435885216,NA,NA,0.739894662518668
"218",4,"Marine_pelagic_fishes_not_identified-27",2001,100339,0.115879026773062,NA,NA,0.739894662518668
"219",4,"Elasmobranchii-27",2001,200004,19.102667586482,NA,NA,0.739894662518668
"220",4,"Chondrichtyes-27",2001,200538,0.0966010633351267,NA,NA,0.739894662518668
"221",4,"Bivalvia-27",2001,290004,13.8193338605885,NA,NA,0.739894662518668
"222",4,"Echinoidea-27",2001,290011,0.354771621998367,NA,NA,0.739894662518668
"223",4,"Malacostraca-27",2001,290022,0.145074572019022,NA,NA,0.739894662518668
"224",4,"Squaliformes-27",2001,300009,0.0319379307787778,NA,NA,0.739894662518668
"225",4,"Rajiformes-27",2001,300014,0.000184353910423713,NA,NA,0.739894662518668
"226",4,"Gadiformes-27",2001,300044,103.451681497707,NA,NA,0.739894662518668
"227",4,"Scorpaeniformes-27",2001,300059,33.1262308398184,NA,NA,0.739894662518668
"228",4,"Perciformes-27",2001,300060,17.0026523835609,NA,NA,0.739894662518668
"229",4,"Pleuronectiformes-27",2001,300061,65.0038536808167,NA,NA,0.739894662518668
"230",4,"Squalidae-27",2001,400013,1.02015678758734,NA,NA,0.739894662518668
"231",4,"Acipenseridae-27",2001,400032,0.00675329897926271,NA,NA,0.739894662518668
"232",4,"Clupeidae-27",2001,400043,0.0197586906484608,NA,NA,0.739894662518668
"233",4,"Salmonidae-27",2001,400076,6.03639658127188,NA,NA,0.739894662518668
"234",4,"Gadidae-27",2001,400183,0.0504843029945319,NA,NA,0.739894662518668
"235",4,"Macrouridae-27",2001,400185,1.98993115805819,NA,NA,0.739894662518668
"236",4,"Lophiidae-27",2001,400190,0.204521675403039,NA,NA,0.739894662518668
"237",4,"Triglidae-27",2001,400266,0.771407375079378,NA,NA,0.739894662518668
"238",4,"Cottidae-27",2001,400277,0.122325917103484,NA,NA,0.739894662518668
"239",4,"Anarhichadidae-27",2001,400396,1.62935627886236,NA,NA,0.739894662518668
"240",4,"Pleuronectidae-27",2001,400440,0.223344708685674,NA,NA,0.739894662518668
"241",4,"Crangonidae-27",2001,490044,43.3725068342537,NA,NA,0.739894662518668
"242",4,"Mytilidae-27",2001,490054,10.4813922542528,NA,NA,0.739894662518668
"243",4,"Raja-27",2001,500108,18.151067805803,NA,NA,0.739894662518668
"244",4,"Salmo-27",2001,500136,3.02308852613685,NA,NA,0.739894662518668
"245",4,"Sebastes-27",2001,501135,2602.44759729584,NA,NA,0.739894662518668
"246",4,"Anarhichas-27",2001,505897,49.2797818267635,NA,NA,0.739894662518668
"247",4,"Coregonus-27",2001,506253,9.62178790804892,NA,NA,0.739894662518668
"248",4,"Pandalus-27",2001,590093,3.70623742182245,NA,NA,0.739894662518668
"249",4,"Clupea_harengus-27",2001,600024,15312.1792395332,1,1,0.739894662518668
"250",4,"Micromesistius_poutassou-27",2001,600031,3932.09232023541,1.59319884018846,0.72840057990577,0.739894662518668
"251",4,"Molva_molva-27",2001,600033,276.55114314061,1.39961135923648,0.82519432038176,0.739894662518668
"252",4,"Pollachius_pollachius-27",2001,600034,1.04356618764102,NA,NA,0.739894662518668
"253",4,"Brosme_brosme-27",2001,600051,27.1968680982451,0.990959173621585,1,0.739894662518668
"254",4,"Cyclopterus_lumpus-27",2001,600062,74.2097653995401,NA,NA,0.739894662518668
"255",4,"Gadus_morhua-27",2001,600069,88728.2671647648,NA,NA,0.739894662518668
"256",4,"Lamna_nasus-27",2001,600088,0.78109737127084,NA,NA,0.739894662518668
"257",4,"Cetorhinus_maximus-27",2001,600090,0.011689714254862,0.266450739469495,0.266450739469495,0.739894662518668
"258",4,"Somniosus_microcephalus-27",2001,600138,0.00834165400803245,NA,NA,0.739894662518668
"259",4,"Squalus_acanthias-27",2001,600139,7.38454805738318,NA,NA,0.739894662518668
"260",4,"Salmo_salar-27",2001,600236,49.0193446721044,NA,NA,0.739894662518668
"261",4,"Salmo_trutta-27",2001,600238,0.155378457130525,NA,NA,0.739894662518668
"262",4,"Mallotus_villosus-27",2001,600252,39914.4170431869,NA,NA,0.739894662518668
"263",4,"Osmerus_mordax_mordax-27",2001,600253,1.54673005932274,NA,NA,0.739894662518668
"264",4,"Esox_lucius-27",2001,600258,0.0647461031120321,NA,NA,0.739894662518668
"265",4,"Carassius_carassius-27",2001,600270,0.267658916945939,NA,NA,0.739894662518668
"266",4,"Rutilus_rutilus-27",2001,600272,0.00835481032783756,NA,NA,0.739894662518668
"267",4,"Eleginus_nawaga-27",2001,600314,137.155057777466,NA,NA,0.739894662518668
"268",4,"Boreogadus_saida-27",2001,600319,1737.45593020825,NA,NA,0.739894662518668
"269",4,"Macrourus_berglax-27",2001,600331,0.248342703434041,NA,NA,0.739894662518668
"270",4,"Perca_fluviatilis-27",2001,600358,0.133729654252867,NA,NA,0.739894662518668
"271",4,"Zoarces_viviparus-27",2001,600479,0.211536630855427,NA,NA,0.739894662518668
"272",4,"Sebastes_norvegicus-27",2001,600501,131.668566139404,0.989077666487063,1,0.739894662518668
"273",4,"Reinhardtius_hippoglossoides-27",2001,600516,343.641271771274,0.673336772217774,0.673336772217774,0.739894662518668
"274",4,"Limanda_limanda-27",2001,600695,111.090747063139,NA,NA,0.739894662518668
"275",4,"Trisopterus_esmarkii-27",2001,601023,489.994296865268,0.179408351960878,0.179408351960878,0.739894662518668
"276",4,"Platichthys_flesus-27",2001,601341,116.852263496741,NA,NA,0.739894662518668
"277",4,"Pleuronectes_platessa-27",2001,601342,1934.39386548272,0.320436641092062,0.320436641092062,0.739894662518668
"278",4,"Pollachius_virens-27",2001,601343,1480.32090975342,1.50304021129851,0.773479894350745,0.739894662518668
"279",4,"Hippoglossus_hippoglossus-27",2001,601371,0.247896709285494,0.268319762375727,0.268319762375727,0.739894662518668
"280",4,"Melanogrammus_aeglefinus-27",2001,601381,7267.79642139609,1.59461268152899,0.727693659235505,0.739894662518668
"281",4,"Microstomus_kitt-27",2001,601382,12.5804418442825,NA,NA,0.739894662518668
"282",4,"Molva_dypterygia-27",2001,601383,2.66606079101303,NA,NA,0.739894662518668
"283",4,"Anarhichas_lupus-27",2001,602501,750.173413982016,0.967843874171674,1,0.739894662518668
"284",4,"Coregonus_autumnalis-27",2001,602669,0.433508529159753,NA,NA,0.739894662518668
"285",4,"Coregonus_nasus-27",2001,602674,0.696146471233823,NA,NA,0.739894662518668
"286",4,"Coregonus_sardinella-27",2001,602678,0.0816181604652764,NA,NA,0.739894662518668
"287",4,"Argentina_silus-27",2001,602700,18.3605768753561,NA,NA,0.739894662518668
"288",4,"Anarhichas_minor-27",2001,603811,123.435533952411,NA,NA,0.739894662518668
"289",4,"Hippoglossoides_platessoides-27",2001,604239,784.504424356938,0.933635509576992,0.933635509576992,0.739894662518668
"290",4,"Galeorhinus_galeus-27",2001,604642,0.236834233492839,NA,NA,0.739894662518668
"291",4,"Coregonus_muksun-27",2001,612547,1.72760204979755,NA,NA,0.739894662518668
"292",4,"Mytilus_edulis-27",2001,690053,2404.90811541165,0.751388745131567,0.751388745131567,0.739894662518668
"293",4,"Cardium_edule-27",2001,690087,9.24429596397434,NA,NA,0.739894662518668
"294",4,"Crangon_crangon-27",2001,690091,78.8235264459044,NA,NA,0.739894662518668
"295",4,"Pandalus_borealis-27",2001,690269,18.3923416683077,NA,NA,0.739894662518668
"296",4,"Meganyctiphanes_norvegica-27",2001,690274,0.909378000667241,NA,NA,0.739894662518668
"297",4,"Buccinum_undatum-27",2001,690434,0.0140009327542992,NA,NA,0.739894662518668
